seed,iter,method,best
1020,47,BASS-BO,0.4861411082552962
1020,47,GP-BO,0.4014834581182374
1020,47,Random Search,0.9313335177521953
1020,48,BASS-BO,0.4861411082552962
1020,48,GP-BO,0.4014834581182374
1020,48,Random Search,0.9313335177521953
1020,49,BASS-BO,0.4861411082552962
1020,49,GP-BO,0.4014834581182374
1020,49,Random Search,0.9313335177521953
1020,50,BASS-BO,0.4861411082552962
1020,50,GP-BO,0.4014834581182374
1020,50,Random Search,0.9313335177521953
1020,51,BASS-BO,0.4861411082552962
1020,51,GP-BO,0.4014834581182374
1020,51,Random Search,0.9313335177521953
1020,52,BASS-BO,0.4861411082552962
1020,52,GP-BO,0.4014834581182374
1020,52,Random Search,0.9313335177521953
1020,53,BASS-BO,0.4784391370106089
1020,53,GP-BO,0.4014834581182374
1020,53,Random Search,0.9313335177521953
1020,54,BASS-BO,0.40928500151838776
1020,54,GP-BO,0.4014834581182374
1020,54,Random Search,0.9313335177521953
1020,55,BASS-BO,0.40928500151838776
1020,55,GP-BO,0.4014834581182374
1020,55,Random Search,0.9313335177521953
1020,56,BASS-BO,0.40928500151838776
1020,56,GP-BO,0.4014834581182374
1020,56,Random Search,0.9313335177521953
1020,57,BASS-BO,0.40928500151838776
1020,57,GP-BO,0.4014834581182374
1020,57,Random Search,0.9313335177521953
1020,58,BASS-BO,0.40928500151838776
1020,58,GP-BO,0.4014834581182374
1020,58,Random Search,0.9313335177521953
1020,59,BASS-BO,0.40928500151838776
1020,59,GP-BO,0.4014834581182374
1020,59,Random Search,0.9313335177521953
1020,60,BASS-BO,0.40928500151838776
1020,60,GP-BO,0.4014834581182374
1020,60,Random Search,0.9313335177521953
1020,61,BASS-BO,0.40928500151838776
1020,61,GP-BO,0.4014834581182374
1020,61,Random Search,0.9313335177521953
1020,62,BASS-BO,0.40928500151838776
1020,62,GP-BO,0.4014834581182374
1020,62,Random Search,0.9313335177521953
1020,63,BASS-BO,0.40928500151838776
1020,63,GP-BO,0.4014834581182374
1020,63,Random Search,0.9313335177521953
1020,64,BASS-BO,0.40928500151838776
1020,64,GP-BO,0.4014834581182374
1020,64,Random Search,0.9313335177521953
1020,65,BASS-BO,0.40928500151838776
1020,65,GP-BO,0.4014834581182374
1020,65,Random Search,0.9313335177521953
1020,66,BASS-BO,0.40928500151838776
1020,66,GP-BO,0.4014834581182374
1020,66,Random Search,0.9313335177521953
1020,67,BASS-BO,0.40928500151838776
1020,67,GP-BO,0.39968823461382996
1020,67,Random Search,0.9313335177521953
1020,68,BASS-BO,0.40928500151838776
1020,68,GP-BO,0.39968823461382996
1020,68,Random Search,0.9313335177521953
1020,69,BASS-BO,0.40928500151838776
1020,69,GP-BO,0.39968823461382996
1020,69,Random Search,0.9313335177521953
1020,70,BASS-BO,0.40928500151838776
1020,70,GP-BO,0.39968823461382996
1020,70,Random Search,0.9313335177521953
1020,71,BASS-BO,0.40928500151838776
1020,71,GP-BO,0.39968823461382996
1020,71,Random Search,0.9313335177521953
1020,72,BASS-BO,0.40928500151838776
1020,72,GP-BO,0.39968823461382996
1020,72,Random Search,0.9313335177521953
1020,73,BASS-BO,0.40928500151838776
1020,73,GP-BO,0.39968823461382996
1020,73,Random Search,0.9313335177521953
1020,74,BASS-BO,0.40928500151838776
1020,74,GP-BO,0.39968823461382996
1020,74,Random Search,0.9313335177521953
1020,75,BASS-BO,0.40928500151838776
1020,75,GP-BO,0.39956856119971995
1020,75,Random Search,0.9313335177521953
1020,76,BASS-BO,0.40928500151838776
1020,76,GP-BO,0.39956856119971995
1020,76,Random Search,0.9313335177521953
1020,77,BASS-BO,0.40928500151838776
1020,77,GP-BO,0.39956856119971995
1020,77,Random Search,0.9313335177521953
1020,78,BASS-BO,0.40928500151838776
1020,78,GP-BO,0.39956856119971995
1020,78,Random Search,0.9313335177521953
1020,79,BASS-BO,0.40928500151838776
1020,79,GP-BO,0.39956856119971995
1020,79,Random Search,0.9313335177521953
1020,80,BASS-BO,0.40928500151838776
1020,80,GP-BO,0.39956856119971995
1020,80,Random Search,0.9313335177521953
1021,0,BASS-BO,1.4936503280670461
1021,0,GP-BO,1.4936503280670461
1021,0,Random Search,1.4936503280670461
1021,1,BASS-BO,1.4936503280670461
1021,1,GP-BO,1.4936503280670461
1021,1,Random Search,1.4936503280670461
1021,2,BASS-BO,1.4936503280670461
1021,2,GP-BO,1.4936503280670461
1021,2,Random Search,1.4936503280670461
1021,3,BASS-BO,1.4936503280670461
1021,3,GP-BO,1.4936503280670461
1021,3,Random Search,1.4936503280670461
1021,4,BASS-BO,1.4936503280670461
1021,4,GP-BO,1.4936503280670461
1021,4,Random Search,1.4936503280670461
1021,5,BASS-BO,1.4936503280670461
1021,5,GP-BO,1.4936503280670461
1021,5,Random Search,1.4936503280670461
1021,6,BASS-BO,1.4936503280670461
1021,6,GP-BO,1.4936503280670461
1021,6,Random Search,1.4936503280670461
1021,7,BASS-BO,1.4936503280670461
1021,7,GP-BO,1.4936503280670461
1021,7,Random Search,1.4936503280670461
1021,8,BASS-BO,1.4936503280670461
1021,8,GP-BO,1.4936503280670461
1021,8,Random Search,1.4936503280670461
1021,9,BASS-BO,1.4936503280670461
1021,9,GP-BO,1.4936503280670461
1021,9,Random Search,1.4936503280670461
1021,10,BASS-BO,1.4936503280670461
1021,10,GP-BO,1.4936503280670461
1021,10,Random Search,1.4936503280670461
1021,11,BASS-BO,1.4936503280670461
1021,11,GP-BO,1.4936503280670461
1021,11,Random Search,1.4936503280670461
1021,12,BASS-BO,1.4936503280670461
1021,12,GP-BO,1.4707570213175565
1021,12,Random Search,1.4936503280670461
1021,13,BASS-BO,1.4936503280670461
1021,13,GP-BO,1.4707570213175565
1021,13,Random Search,0.6615319974299521
1021,14,BASS-BO,1.4936503280670461
1021,14,GP-BO,1.4030276039615561
1021,14,Random Search,0.6615319974299521
1021,15,BASS-BO,1.4936503280670461
1021,15,GP-BO,1.4030276039615561
1021,15,Random Search,0.6615319974299521
1021,16,BASS-BO,1.4936503280670461
1021,16,GP-BO,0.4156025074837526
1021,16,Random Search,0.6615319974299521
1021,17,BASS-BO,1.4936503280670461
1021,17,GP-BO,0.4156025074837526
1021,17,Random Search,0.6615319974299521
1021,18,BASS-BO,1.4936503280670461
1021,18,GP-BO,0.4156025074837526
1021,18,Random Search,0.6615319974299521
1021,19,BASS-BO,1.4936503280670461
1021,19,GP-BO,0.4156025074837526
1021,19,Random Search,0.6615319974299521
1021,20,BASS-BO,1.4936503280670461
1021,20,GP-BO,0.4156025074837526
1021,20,Random Search,0.6615319974299521
1021,21,BASS-BO,1.4936503280670461
1021,21,GP-BO,0.4156025074837526
1021,21,Random Search,0.6615319974299521
1021,22,BASS-BO,1.4936503280670461
1021,22,GP-BO,0.4156025074837526
1021,22,Random Search,0.6615319974299521
1021,23,BASS-BO,1.4936503280670461
1021,23,GP-BO,0.4156025074837526
1021,23,Random Search,0.6615319974299521
1021,24,BASS-BO,1.4936503280670461
1021,24,GP-BO,0.4156025074837526
1021,24,Random Search,0.6615319974299521
1021,25,BASS-BO,0.8559667609757309
1021,25,GP-BO,0.4156025074837526
1021,25,Random Search,0.6615319974299521
1021,26,BASS-BO,0.8559667609757309
1021,26,GP-BO,0.4156025074837526
1021,26,Random Search,0.6615319974299521
1021,27,BASS-BO,0.8559667609757309
1021,27,GP-BO,0.4156025074837526
1021,27,Random Search,0.6615319974299521
1021,28,BASS-BO,0.8559667609757309
1021,28,GP-BO,0.4156025074837526
1021,28,Random Search,0.6615319974299521
1021,29,BASS-BO,0.8559667609757309
1021,29,GP-BO,0.4156025074837526
1021,29,Random Search,0.6615319974299521
1021,30,BASS-BO,0.8559667609757309
1021,30,GP-BO,0.4156025074837526
1021,30,Random Search,0.6615319974299521
1021,31,BASS-BO,0.8559667609757309
1021,31,GP-BO,0.4156025074837526
1021,31,Random Search,0.6615319974299521
1021,32,BASS-BO,0.8559667609757309
1021,32,GP-BO,0.4156025074837526
1021,32,Random Search,0.6615319974299521
1021,33,BASS-BO,0.4317557684606541
1021,33,GP-BO,0.4156025074837526
1021,33,Random Search,0.6615319974299521
1021,34,BASS-BO,0.4317557684606541
1021,34,GP-BO,0.4156025074837526
1021,34,Random Search,0.6615319974299521
1021,35,BASS-BO,0.4317557684606541
1021,35,GP-BO,0.4156025074837526
1021,35,Random Search,0.6615319974299521
1021,36,BASS-BO,0.4317557684606541
1021,36,GP-BO,0.4156025074837526
1021,36,Random Search,0.6615319974299521
1021,37,BASS-BO,0.4317557684606541
1021,37,GP-BO,0.4156025074837526
1021,37,Random Search,0.6615319974299521
1021,38,BASS-BO,0.4317557684606541
1021,38,GP-BO,0.4156025074837526
1021,38,Random Search,0.6615319974299521
1021,39,BASS-BO,0.4317557684606541
1021,39,GP-BO,0.4156025074837526
1021,39,Random Search,0.6615319974299521
1021,40,BASS-BO,0.4317557684606541
1021,40,GP-BO,0.4156025074837526
1021,40,Random Search,0.6615319974299521
1021,41,BASS-BO,0.4317557684606541
1021,41,GP-BO,0.4156025074837526
1021,41,Random Search,0.6615319974299521
1021,42,BASS-BO,0.4317557684606541
1021,42,GP-BO,0.4156025074837526
1021,42,Random Search,0.6615319974299521
1021,43,BASS-BO,0.4317557684606541
1021,43,GP-BO,0.4156025074837526
1021,43,Random Search,0.6615319974299521
1021,44,BASS-BO,0.4317557684606541
1021,44,GP-BO,0.4156025074837526
1021,44,Random Search,0.6615319974299521
1021,45,BASS-BO,0.4317557684606541
1021,45,GP-BO,0.4156025074837526
1021,45,Random Search,0.6615319974299521
1021,46,BASS-BO,0.4317557684606541
1021,46,GP-BO,0.40348901119766367
1021,46,Random Search,0.6615319974299521
1021,47,BASS-BO,0.4317557684606541
1021,47,GP-BO,0.40348901119766367
1021,47,Random Search,0.6615319974299521
1021,48,BASS-BO,0.4317557684606541
1021,48,GP-BO,0.40348901119766367
1021,48,Random Search,0.6615319974299521
1021,49,BASS-BO,0.4317557684606541
1021,49,GP-BO,0.40348901119766367
1021,49,Random Search,0.6615319974299521
1021,50,BASS-BO,0.4317557684606541
1021,50,GP-BO,0.40348901119766367
1021,50,Random Search,0.6615319974299521
1021,51,BASS-BO,0.4317557684606541
1021,51,GP-BO,0.40348901119766367
1021,51,Random Search,0.6615319974299521
1021,52,BASS-BO,0.4317557684606541
1021,52,GP-BO,0.40348901119766367
1021,52,Random Search,0.6615319974299521
1021,53,BASS-BO,0.4317557684606541
1021,53,GP-BO,0.40348901119766367
1021,53,Random Search,0.6615319974299521
1021,54,BASS-BO,0.4317557684606541
1021,54,GP-BO,0.40348901119766367
1021,54,Random Search,0.6615319974299521
1021,55,BASS-BO,0.4317557684606541
1021,55,GP-BO,0.40348901119766367
1021,55,Random Search,0.6615319974299521
1021,56,BASS-BO,0.4317557684606541
1021,56,GP-BO,0.40348901119766367
1021,56,Random Search,0.6615319974299521
1021,57,BASS-BO,0.4317557684606541
1021,57,GP-BO,0.40348901119766367
1021,57,Random Search,0.6615319974299521
1021,58,BASS-BO,0.4317557684606541
1021,58,GP-BO,0.40348901119766367
1021,58,Random Search,0.6615319974299521
1021,59,BASS-BO,0.4317557684606541
1021,59,GP-BO,0.40348901119766367
1021,59,Random Search,0.6615319974299521
1021,60,BASS-BO,0.4317557684606541
1021,60,GP-BO,0.40348901119766367
1021,60,Random Search,0.6615319974299521
1021,61,BASS-BO,0.4058549734195722
1021,61,GP-BO,0.40348901119766367
1021,61,Random Search,0.6615319974299521
1021,62,BASS-BO,0.4058549734195722
1021,62,GP-BO,0.40348901119766367
1021,62,Random Search,0.6615319974299521
1021,63,BASS-BO,0.4058549734195722
1021,63,GP-BO,0.3985498555355953
1021,63,Random Search,0.6615319974299521
1021,64,BASS-BO,0.4058549734195722
1021,64,GP-BO,0.3985498555355953
1021,64,Random Search,0.6615319974299521
1021,65,BASS-BO,0.4058549734195722
1021,65,GP-BO,0.3985498555355953
1021,65,Random Search,0.6615319974299521
1021,66,BASS-BO,0.4058549734195722
1021,66,GP-BO,0.3985498555355953
1021,66,Random Search,0.6615319974299521
1021,67,BASS-BO,0.4058549734195722
1021,67,GP-BO,0.3985498555355953
1021,67,Random Search,0.6615319974299521
1021,68,BASS-BO,0.4058549734195722
1021,68,GP-BO,0.3985498555355953
1021,68,Random Search,0.6615319974299521
1021,69,BASS-BO,0.4058549734195722
1021,69,GP-BO,0.3985498555355953
1021,69,Random Search,0.6615319974299521
1021,70,BASS-BO,0.4058549734195722
1021,70,GP-BO,0.3985498555355953
1021,70,Random Search,0.6615319974299521
1021,71,BASS-BO,0.4058549734195722
1021,71,GP-BO,0.3985498555355953
1021,71,Random Search,0.6615319974299521
1021,72,BASS-BO,0.4058549734195722
1021,72,GP-BO,0.3985498555355953
1021,72,Random Search,0.6615319974299521
1021,73,BASS-BO,0.4058549734195722
1021,73,GP-BO,0.3985498555355953
1021,73,Random Search,0.6615319974299521
1021,74,BASS-BO,0.4058549734195722
1021,74,GP-BO,0.3985498555355953
1021,74,Random Search,0.6615319974299521
1021,75,BASS-BO,0.4058549734195722
1021,75,GP-BO,0.3985498555355953
1021,75,Random Search,0.6615319974299521
1021,76,BASS-BO,0.40103029971806414
1021,76,GP-BO,0.3985498555355953
1021,76,Random Search,0.6615319974299521
1021,77,BASS-BO,0.40103029971806414
1021,77,GP-BO,0.3985498555355953
1021,77,Random Search,0.6615319974299521
1021,78,BASS-BO,0.40103029971806414
1021,78,GP-BO,0.3985498555355953
1021,78,Random Search,0.6615319974299521
1021,79,BASS-BO,0.40103029971806414
1021,79,GP-BO,0.3985498555355953
1021,79,Random Search,0.6615319974299521
1021,80,BASS-BO,0.40103029971806414
1021,80,GP-BO,0.3985498555355953
1021,80,Random Search,0.6615319974299521
1022,0,BASS-BO,1.2321821828055803
1022,0,GP-BO,1.2321821828055803
1022,0,Random Search,1.2321821828055803
1022,1,BASS-BO,1.2321821828055803
1022,1,GP-BO,1.2321821828055803
1022,1,Random Search,1.2321821828055803
1022,2,BASS-BO,1.2321821828055803
1022,2,GP-BO,1.2321821828055803
1022,2,Random Search,1.2321821828055803
1022,3,BASS-BO,1.2321821828055803
1022,3,GP-BO,1.2321821828055803
1022,3,Random Search,1.2321821828055803
1022,4,BASS-BO,1.2321821828055803
1022,4,GP-BO,1.2321821828055803
1022,4,Random Search,1.2321821828055803
1022,5,BASS-BO,1.2321821828055803
1022,5,GP-BO,1.2321821828055803
1022,5,Random Search,1.2321821828055803
1022,6,BASS-BO,1.2321821828055803
1022,6,GP-BO,1.2321821828055803
1022,6,Random Search,1.2321821828055803
1022,7,BASS-BO,1.2321821828055803
1022,7,GP-BO,1.2321821828055803
1022,7,Random Search,1.2321821828055803
1022,8,BASS-BO,1.2321821828055803
1022,8,GP-BO,1.2321821828055803
1022,8,Random Search,1.2321821828055803
1022,9,BASS-BO,1.2321821828055803
1022,9,GP-BO,1.2321821828055803
1022,9,Random Search,1.2321821828055803
1022,10,BASS-BO,1.2321821828055803
1022,10,GP-BO,0.9223399125740954
1022,10,Random Search,1.2321821828055803
1022,11,BASS-BO,1.2321821828055803
1022,11,GP-BO,0.6456840455646855
1022,11,Random Search,1.2321821828055803
1022,12,BASS-BO,1.2321821828055803
1022,12,GP-BO,0.42152678187829373
1022,12,Random Search,1.2321821828055803
1022,13,BASS-BO,1.2321821828055803
1022,13,GP-BO,0.42152678187829373
1022,13,Random Search,1.2321821828055803
1022,14,BASS-BO,1.2321821828055803
1022,14,GP-BO,0.42152678187829373
1022,14,Random Search,1.2321821828055803
1022,15,BASS-BO,1.2321821828055803
1022,15,GP-BO,0.42152678187829373
1022,15,Random Search,1.2321821828055803
1022,16,BASS-BO,1.2321821828055803
1022,16,GP-BO,0.42152678187829373
1022,16,Random Search,1.2321821828055803
1022,17,BASS-BO,1.2321821828055803
1022,17,GP-BO,0.42152678187829373
1022,17,Random Search,1.2321821828055803
1022,18,BASS-BO,1.2321821828055803
1022,18,GP-BO,0.42152678187829373
1022,18,Random Search,1.2321821828055803
1022,19,BASS-BO,1.2321821828055803
1022,19,GP-BO,0.42152678187829373
1022,19,Random Search,1.2321821828055803
1022,20,BASS-BO,1.2321821828055803
1022,20,GP-BO,0.42152678187829373
1022,20,Random Search,1.2321821828055803
1022,21,BASS-BO,1.2321821828055803
1022,21,GP-BO,0.42152678187829373
1022,21,Random Search,1.2321821828055803
1022,22,BASS-BO,1.2321821828055803
1022,22,GP-BO,0.42152678187829373
1022,22,Random Search,1.2321821828055803
1022,23,BASS-BO,1.2321821828055803
1022,23,GP-BO,0.42152678187829373
1022,23,Random Search,1.2321821828055803
1022,24,BASS-BO,1.2321821828055803
1022,24,GP-BO,0.42152678187829373
1022,24,Random Search,1.2321821828055803
1022,25,BASS-BO,1.2321821828055803
1022,25,GP-BO,0.42152678187829373
1022,25,Random Search,1.2321821828055803
1022,26,BASS-BO,1.2321821828055803
1022,26,GP-BO,0.42152678187829373
1022,26,Random Search,1.2321821828055803
1022,27,BASS-BO,1.2321821828055803
1022,27,GP-BO,0.42152678187829373
1022,27,Random Search,1.2321821828055803
1022,28,BASS-BO,1.2321821828055803
1022,28,GP-BO,0.42152678187829373
1022,28,Random Search,1.2321821828055803
1022,29,BASS-BO,1.2321821828055803
1022,29,GP-BO,0.42152678187829373
1022,29,Random Search,1.2321821828055803
1022,30,BASS-BO,0.8556471938642893
1022,30,GP-BO,0.42152678187829373
1022,30,Random Search,1.2321821828055803
1022,31,BASS-BO,0.8556471938642893
1022,31,GP-BO,0.42152678187829373
1022,31,Random Search,1.2321821828055803
1022,32,BASS-BO,0.8556471938642893
1022,32,GP-BO,0.42152678187829373
1022,32,Random Search,1.2321821828055803
1022,33,BASS-BO,0.8556471938642893
1022,33,GP-BO,0.42152678187829373
1022,33,Random Search,1.2321821828055803
1022,34,BASS-BO,0.8556471938642893
1022,34,GP-BO,0.42152678187829373
1022,34,Random Search,1.2321821828055803
1022,35,BASS-BO,0.8556471938642893
1022,35,GP-BO,0.42152678187829373
1022,35,Random Search,1.2321821828055803
1022,36,BASS-BO,0.8556471938642893
1022,36,GP-BO,0.42152678187829373
1022,36,Random Search,1.2321821828055803
1022,37,BASS-BO,0.8556471938642893
1022,37,GP-BO,0.42152678187829373
1022,37,Random Search,1.2321821828055803
1022,38,BASS-BO,0.8556471938642893
1022,38,GP-BO,0.42152678187829373
1022,38,Random Search,1.2321821828055803
1022,39,BASS-BO,0.510879337868527
1022,39,GP-BO,0.42152678187829373
1022,39,Random Search,1.2321821828055803
1022,40,BASS-BO,0.510879337868527
1022,40,GP-BO,0.42152678187829373
1022,40,Random Search,1.2321821828055803
1022,41,BASS-BO,0.510879337868527
1022,41,GP-BO,0.42152678187829373
1022,41,Random Search,1.2321821828055803
1022,42,BASS-BO,0.510879337868527
1022,42,GP-BO,0.42152678187829373
1022,42,Random Search,1.2321821828055803
1022,43,BASS-BO,0.510879337868527
1022,43,GP-BO,0.42152678187829373
1022,43,Random Search,1.2321821828055803
1022,44,BASS-BO,0.510879337868527
1022,44,GP-BO,0.42152678187829373
1022,44,Random Search,1.2321821828055803
1022,45,BASS-BO,0.510879337868527
1022,45,GP-BO,0.4140078280777697
1022,45,Random Search,1.2321821828055803
1022,46,BASS-BO,0.510879337868527
1022,46,GP-BO,0.4140078280777697
1022,46,Random Search,1.2321821828055803
1022,47,BASS-BO,0.510879337868527
1022,47,GP-BO,0.4140078280777697
1022,47,Random Search,1.2321821828055803
1022,48,BASS-BO,0.510879337868527
1022,48,GP-BO,0.4140078280777697
1022,48,Random Search,1.2321821828055803
1022,49,BASS-BO,0.510879337868527
1022,49,GP-BO,0.4140078280777697
1022,49,Random Search,1.2321821828055803
1022,50,BASS-BO,0.510879337868527
1022,50,GP-BO,0.4140078280777697
1022,50,Random Search,1.2321821828055803
1022,51,BASS-BO,0.41803962904481473
1022,51,GP-BO,0.4140078280777697
1022,51,Random Search,1.2321821828055803
1022,52,BASS-BO,0.41803962904481473
1022,52,GP-BO,0.4140078280777697
1022,52,Random Search,1.2321821828055803
1022,53,BASS-BO,0.41803962904481473
1022,53,GP-BO,0.4140078280777697
1022,53,Random Search,1.2321821828055803
1022,54,BASS-BO,0.41803962904481473
1022,54,GP-BO,0.4140078280777697
1022,54,Random Search,1.2321821828055803
1022,55,BASS-BO,0.41803962904481473
1022,55,GP-BO,0.4140078280777697
1022,55,Random Search,1.2321821828055803
1022,56,BASS-BO,0.41803962904481473
1022,56,GP-BO,0.4140078280777697
1022,56,Random Search,1.2321821828055803
1022,57,BASS-BO,0.41803962904481473
1022,57,GP-BO,0.4140078280777697
1022,57,Random Search,1.2321821828055803
1022,58,BASS-BO,0.41803962904481473
1022,58,GP-BO,0.4140078280777697
1022,58,Random Search,1.2321821828055803
1022,59,BASS-BO,0.41803962904481473
1022,59,GP-BO,0.4140078280777697
1022,59,Random Search,1.2321821828055803
1022,60,BASS-BO,0.41803962904481473
1022,60,GP-BO,0.4140078280777697
1022,60,Random Search,1.2321821828055803
1022,61,BASS-BO,0.41803962904481473
1022,61,GP-BO,0.4140078280777697
1022,61,Random Search,1.2321821828055803
1022,62,BASS-BO,0.41803962904481473
1022,62,GP-BO,0.40143820939773533
1022,62,Random Search,1.2321821828055803
1022,63,BASS-BO,0.41803962904481473
1022,63,GP-BO,0.40143820939773533
1022,63,Random Search,1.2321821828055803
1022,64,BASS-BO,0.41803962904481473
1022,64,GP-BO,0.40143820939773533
1022,64,Random Search,1.2321821828055803
1022,65,BASS-BO,0.41803962904481473
1022,65,GP-BO,0.40143820939773533
1022,65,Random Search,1.2321821828055803
1022,66,BASS-BO,0.41803962904481473
1022,66,GP-BO,0.40143820939773533
1022,66,Random Search,1.2321821828055803
1022,67,BASS-BO,0.41803962904481473
1022,67,GP-BO,0.40143820939773533
1022,67,Random Search,1.2321821828055803
1022,68,BASS-BO,0.41803962904481473
1022,68,GP-BO,0.40143820939773533
1022,68,Random Search,1.2321821828055803
1022,69,BASS-BO,0.41803962904481473
1022,69,GP-BO,0.40143820939773533
1022,69,Random Search,1.2321821828055803
1022,70,BASS-BO,0.41803962904481473
1022,70,GP-BO,0.40143820939773533
1022,70,Random Search,1.2321821828055803
1022,71,BASS-BO,0.41803962904481473
1022,71,GP-BO,0.40143820939773533
1022,71,Random Search,1.2321821828055803
1022,72,BASS-BO,0.41803962904481473
1022,72,GP-BO,0.40143820939773533
1022,72,Random Search,1.2321821828055803
1022,73,BASS-BO,0.4141008213096349
1022,73,GP-BO,0.40143820939773533
1022,73,Random Search,1.2321821828055803
1022,74,BASS-BO,0.4141008213096349
1022,74,GP-BO,0.40143820939773533
1022,74,Random Search,1.2321821828055803
1022,75,BASS-BO,0.3979612992301558
1022,75,GP-BO,0.40143820939773533
1022,75,Random Search,1.2321821828055803
1022,76,BASS-BO,0.3979612992301558
1022,76,GP-BO,0.40143820939773533
1022,76,Random Search,1.2321821828055803
1022,77,BASS-BO,0.3979612992301558
1022,77,GP-BO,0.40143820939773533
1022,77,Random Search,1.2321821828055803
1022,78,BASS-BO,0.3979612992301558
1022,78,GP-BO,0.40143820939773533
1022,78,Random Search,1.2321821828055803
1022,79,BASS-BO,0.3979612992301558
1022,79,GP-BO,0.40143820939773533
1022,79,Random Search,1.2321821828055803
1022,80,BASS-BO,0.3979612992301558
1022,80,GP-BO,0.40143820939773533
1022,80,Random Search,1.2321821828055803
1023,0,BASS-BO,1.2647348524152928
1023,0,GP-BO,1.2647348524152928
1023,0,Random Search,1.2647348524152928
1023,1,BASS-BO,1.2647348524152928
1023,1,GP-BO,1.2647348524152928
1023,1,Random Search,1.2647348524152928
1023,2,BASS-BO,1.2647348524152928
1023,2,GP-BO,1.2647348524152928
1023,2,Random Search,1.2647348524152928
1023,3,BASS-BO,1.2647348524152928
1023,3,GP-BO,1.2647348524152928
1023,3,Random Search,1.2647348524152928
1023,4,BASS-BO,1.2647348524152928
1023,4,GP-BO,1.2647348524152928
1023,4,Random Search,1.2647348524152928
1023,5,BASS-BO,1.2647348524152928
1023,5,GP-BO,1.2647348524152928
1023,5,Random Search,1.2647348524152928
1023,6,BASS-BO,1.2647348524152928
1023,6,GP-BO,1.2647348524152928
1023,6,Random Search,1.2647348524152928
1023,7,BASS-BO,1.2647348524152928
1023,7,GP-BO,1.2647348524152928
1023,7,Random Search,1.2647348524152928
1023,8,BASS-BO,1.2647348524152928
1023,8,GP-BO,1.2647348524152928
1023,8,Random Search,1.2647348524152928
1023,9,BASS-BO,1.2647348524152928
1023,9,GP-BO,1.2647348524152928
1023,9,Random Search,1.2647348524152928
1023,10,BASS-BO,1.2647348524152928
1023,10,GP-BO,1.2647348524152928
1023,10,Random Search,1.2647348524152928
1023,11,BASS-BO,1.2647348524152928
1023,11,GP-BO,1.2647348524152928
1023,11,Random Search,1.2647348524152928
1023,12,BASS-BO,1.2647348524152928
1023,12,GP-BO,1.2647348524152928
1023,12,Random Search,1.2647348524152928
1023,13,BASS-BO,1.2647348524152928
1023,13,GP-BO,1.2647348524152928
1023,13,Random Search,1.2647348524152928
1023,14,BASS-BO,1.2647348524152928
1023,14,GP-BO,1.2647348524152928
1023,14,Random Search,1.2647348524152928
1023,15,BASS-BO,1.2647348524152928
1023,15,GP-BO,1.2647348524152928
1023,15,Random Search,1.2647348524152928
1023,16,BASS-BO,1.2647348524152928
1023,16,GP-BO,1.2647348524152928
1023,16,Random Search,1.2647348524152928
1023,17,BASS-BO,1.2647348524152928
1023,17,GP-BO,1.2647348524152928
1023,17,Random Search,1.2647348524152928
1023,18,BASS-BO,1.2647348524152928
1023,18,GP-BO,1.2647348524152928
1023,18,Random Search,1.2647348524152928
1023,19,BASS-BO,1.2647348524152928
1023,19,GP-BO,1.2647348524152928
1023,19,Random Search,1.2647348524152928
1023,20,BASS-BO,1.2647348524152928
1023,20,GP-BO,1.2647348524152928
1023,20,Random Search,1.2647348524152928
1023,21,BASS-BO,1.2647348524152928
1023,21,GP-BO,1.2647348524152928
1023,21,Random Search,1.2647348524152928
1023,22,BASS-BO,1.2647348524152928
1023,22,GP-BO,1.2647348524152928
1023,22,Random Search,1.2647348524152928
1023,23,BASS-BO,1.2647348524152928
1023,23,GP-BO,0.4673213659086173
1023,23,Random Search,1.2647348524152928
1023,24,BASS-BO,1.2647348524152928
1023,24,GP-BO,0.40227754654778103
1023,24,Random Search,1.2647348524152928
1023,25,BASS-BO,1.2647348524152928
1023,25,GP-BO,0.40227754654778103
1023,25,Random Search,1.2647348524152928
1023,26,BASS-BO,1.2647348524152928
1023,26,GP-BO,0.40227754654778103
1023,26,Random Search,1.2647348524152928
1023,27,BASS-BO,1.2647348524152928
1023,27,GP-BO,0.40227754654778103
1023,27,Random Search,1.2647348524152928
1023,28,BASS-BO,1.2647348524152928
1023,28,GP-BO,0.40227754654778103
1023,28,Random Search,1.2647348524152928
1023,29,BASS-BO,1.2647348524152928
1023,29,GP-BO,0.40227754654778103
1023,29,Random Search,1.2647348524152928
1023,30,BASS-BO,1.2647348524152928
1023,30,GP-BO,0.40227754654778103
1023,30,Random Search,1.2647348524152928
1023,31,BASS-BO,1.2647348524152928
1023,31,GP-BO,0.40227754654778103
1023,31,Random Search,1.2647348524152928
1023,32,BASS-BO,1.2647348524152928
1023,32,GP-BO,0.40227754654778103
1023,32,Random Search,1.2647348524152928
1023,33,BASS-BO,1.2647348524152928
1023,33,GP-BO,0.40227754654778103
1023,33,Random Search,1.2647348524152928
1023,34,BASS-BO,0.7272925602018816
1023,34,GP-BO,0.40227754654778103
1023,34,Random Search,1.2647348524152928
1023,35,BASS-BO,0.7272925602018816
1023,35,GP-BO,0.40227754654778103
1023,35,Random Search,1.2647348524152928
1023,36,BASS-BO,0.7272925602018816
1023,36,GP-BO,0.40227754654778103
1023,36,Random Search,1.2647348524152928
1023,37,BASS-BO,0.7272925602018816
