seed,iter,method,best
1043,23,BASS-BO,4.9000388199815985
1043,24,BASS-BO,4.9000388199815985
1043,25,BASS-BO,4.9000388199815985
1043,26,BASS-BO,4.9000388199815985
1043,27,BASS-BO,4.9000388199815985
1043,28,BASS-BO,4.9000388199815985
1043,29,BASS-BO,4.896359737845372
1043,30,BASS-BO,4.896359737845372
1043,31,BASS-BO,4.896359737845372
1043,32,BASS-BO,4.896359737845372
1043,33,BASS-BO,4.896359737845372
1043,34,BASS-BO,4.896359737845372
1043,35,BASS-BO,4.896359737845372
1043,36,BASS-BO,4.896359737845372
1043,37,BASS-BO,4.896359737845372
1043,38,BASS-BO,4.896359737845372
1043,39,BASS-BO,4.896359737845372
1043,40,BASS-BO,4.896359737845372
1043,41,BASS-BO,4.896359737845372
1043,42,BASS-BO,4.896359737845372
1043,43,BASS-BO,4.896359737845372
1043,44,BASS-BO,4.896359737845372
1043,45,BASS-BO,4.896359737845372
1043,46,BASS-BO,4.896359737845372
1043,47,BASS-BO,4.896359737845372
1043,48,BASS-BO,4.896359737845372
1043,49,BASS-BO,4.896359737845372
1043,50,BASS-BO,4.896359737845372
1043,51,BASS-BO,4.896359737845372
1043,52,BASS-BO,4.896359737845372
1043,53,BASS-BO,4.896359737845372
1043,54,BASS-BO,4.896359737845372
1043,55,BASS-BO,4.896359737845372
1043,56,BASS-BO,4.896292440351071
1043,57,BASS-BO,4.896292440351071
1043,58,BASS-BO,4.896292440351071
1043,59,BASS-BO,4.896292440351071
1043,60,BASS-BO,4.896292440351071
1043,61,BASS-BO,4.896292440351071
1043,62,BASS-BO,4.896292440351071
1043,63,BASS-BO,4.896292440351071
1043,64,BASS-BO,4.896292440351071
1043,65,BASS-BO,4.896292440351071
1043,66,BASS-BO,4.896292440351071
1043,67,BASS-BO,4.896292440351071
1043,68,BASS-BO,4.896292440351071
1043,69,BASS-BO,4.896292440351071
1043,70,BASS-BO,4.896292440351071
1043,71,BASS-BO,4.896292440351071
1043,72,BASS-BO,4.896292440351071
1043,73,BASS-BO,4.896092846906052
1043,74,BASS-BO,4.896092846906052
1043,75,BASS-BO,4.896092846906052
1043,76,BASS-BO,4.896092846906052
1043,77,BASS-BO,4.896092846906052
1043,78,BASS-BO,4.896092846906052
1043,79,BASS-BO,4.896092846906052
1043,80,BASS-BO,4.896092846906052
1043,81,BASS-BO,4.896092846906052
1043,82,BASS-BO,4.896092846906052
1043,83,BASS-BO,4.895791611333465
1043,84,BASS-BO,4.895791611333465
1043,85,BASS-BO,4.895791611333465
1043,86,BASS-BO,4.895791611333465
1043,87,BASS-BO,4.895791611333465
1043,88,BASS-BO,4.895791611333465
1043,89,BASS-BO,4.895791611333465
1043,90,BASS-BO,4.895791611333465
1043,91,BASS-BO,4.895791611333465
1043,92,BASS-BO,4.895791611333465
1043,93,BASS-BO,4.895791611333465
1043,94,BASS-BO,4.895791611333465
1043,95,BASS-BO,4.895791611333465
1043,96,BASS-BO,4.895791611333465
1043,97,BASS-BO,4.895791611333465
1043,98,BASS-BO,4.895791611333465
1043,99,BASS-BO,4.895791611333465
1043,100,BASS-BO,4.895791611333465
1043,0,GP-BO,4.9000388199815985
1043,1,GP-BO,4.9000388199815985
1043,2,GP-BO,4.9000388199815985
1043,3,GP-BO,4.9000388199815985
1043,4,GP-BO,4.9000388199815985
1043,5,GP-BO,4.898004882390727
1043,6,GP-BO,4.898004882390727
1043,7,GP-BO,4.898004882390727
1043,8,GP-BO,4.898004882390727
1043,9,GP-BO,4.898004882390727
1043,10,GP-BO,4.898004882390727
1043,11,GP-BO,4.898004882390727
1043,12,GP-BO,4.898004882390727
1043,13,GP-BO,4.898004882390727
1043,14,GP-BO,4.898004882390727
1043,15,GP-BO,4.897731876439654
1043,16,GP-BO,4.897731876439654
1043,17,GP-BO,4.897731876439654
1043,18,GP-BO,4.897731876439654
1043,19,GP-BO,4.897731876439654
1043,20,GP-BO,4.897731876439654
1043,21,GP-BO,4.897731876439654
1043,22,GP-BO,4.897731876439654
1043,23,GP-BO,4.897731876439654
1043,24,GP-BO,4.897731876439654
1043,25,GP-BO,4.897731876439654
1043,26,GP-BO,4.897189677213497
1043,27,GP-BO,4.897189677213497
1043,28,GP-BO,4.897189677213497
1043,29,GP-BO,4.897189677213497
1043,30,GP-BO,4.897189677213497
1043,31,GP-BO,4.897189677213497
1043,32,GP-BO,4.897189677213497
1043,33,GP-BO,4.897189677213497
1043,34,GP-BO,4.897189677213497
1043,35,GP-BO,4.897189677213497
1043,36,GP-BO,4.897189677213497
1043,37,GP-BO,4.897189677213497
1043,38,GP-BO,4.897189677213497
1043,39,GP-BO,4.897189677213497
1043,40,GP-BO,4.897189677213497
1043,41,GP-BO,4.897189677213497
1043,42,GP-BO,4.896857912536549
1043,43,GP-BO,4.896227201825382
1043,44,GP-BO,4.896227201825382
1043,45,GP-BO,4.896227201825382
1043,46,GP-BO,4.896227201825382
1043,47,GP-BO,4.896227201825382
1043,48,GP-BO,4.896227201825382
1043,49,GP-BO,4.896227201825382
1043,50,GP-BO,4.896227201825382
1043,51,GP-BO,4.896227201825382
1043,52,GP-BO,4.896227201825382
1043,53,GP-BO,4.896227201825382
1043,54,GP-BO,4.896227201825382
1043,55,GP-BO,4.896227201825382
1043,56,GP-BO,4.896227201825382
1043,57,GP-BO,4.896227201825382
1043,58,GP-BO,4.896227201825382
1043,59,GP-BO,4.896227201825382
1043,60,GP-BO,4.896227201825382
1043,61,GP-BO,4.896227201825382
1043,62,GP-BO,4.896227201825382
1043,63,GP-BO,4.896227201825382
1043,64,GP-BO,4.896227201825382
1043,65,GP-BO,4.896227201825382
1043,66,GP-BO,4.896227201825382
1043,67,GP-BO,4.896227201825382
1043,68,GP-BO,4.896215653388657
1043,69,GP-BO,4.896215653388657
1043,70,GP-BO,4.896215653388657
1043,71,GP-BO,4.896215653388657
1043,72,GP-BO,4.896215653388657
1043,73,GP-BO,4.896215653388657
1043,74,GP-BO,4.896215653388657
1043,75,GP-BO,4.896215653388657
1043,76,GP-BO,4.896215653388657
1043,77,GP-BO,4.896215653388657
1043,78,GP-BO,4.896215653388657
1043,79,GP-BO,4.896215653388657
1043,80,GP-BO,4.896215653388657
1043,81,GP-BO,4.896215653388657
1043,82,GP-BO,4.896215653388657
1043,83,GP-BO,4.896215653388657
1043,84,GP-BO,4.896215653388657
1043,85,GP-BO,4.896215653388657
1043,86,GP-BO,4.896215653388657
1043,87,GP-BO,4.896215653388657
1043,88,GP-BO,4.896215653388657
1043,89,GP-BO,4.896215653388657
1043,90,GP-BO,4.896215653388657
1043,91,GP-BO,4.896215653388657
1043,92,GP-BO,4.896215653388657
1043,93,GP-BO,4.896215653388657
1043,94,GP-BO,4.896215653388657
1043,95,GP-BO,4.896215653388657
1043,96,GP-BO,4.896215653388657
1043,97,GP-BO,4.896215653388657
1043,98,GP-BO,4.896215653388657
1043,99,GP-BO,4.895787002360121
1043,100,GP-BO,4.895787002360121
1043,0,Random Search,4.9000388199815985
1043,1,Random Search,4.899643038595525
1043,2,Random Search,4.899643038595525
1043,3,Random Search,4.899643038595525
1043,4,Random Search,4.899643038595525
1043,5,Random Search,4.899643038595525
1043,6,Random Search,4.899643038595525
1043,7,Random Search,4.899643038595525
1043,8,Random Search,4.899643038595525
1043,9,Random Search,4.899643038595525
1043,10,Random Search,4.899643038595525
1043,11,Random Search,4.899643038595525
1043,12,Random Search,4.899643038595525
1043,13,Random Search,4.899643038595525
1043,14,Random Search,4.899643038595525
1043,15,Random Search,4.899643038595525
1043,16,Random Search,4.899643038595525
1043,17,Random Search,4.899643038595525
1043,18,Random Search,4.899643038595525
1043,19,Random Search,4.899643038595525
1043,20,Random Search,4.899643038595525
1043,21,Random Search,4.899643038595525
1043,22,Random Search,4.899643038595525
1043,23,Random Search,4.899643038595525
1043,24,Random Search,4.899643038595525
1043,25,Random Search,4.899643038595525
1043,26,Random Search,4.899643038595525
1043,27,Random Search,4.899643038595525
1043,28,Random Search,4.899643038595525
1043,29,Random Search,4.899643038595525
1043,30,Random Search,4.899643038595525
1043,31,Random Search,4.899643038595525
1043,32,Random Search,4.899643038595525
1043,33,Random Search,4.899643038595525
1043,34,Random Search,4.899643038595525
1043,35,Random Search,4.899643038595525
1043,36,Random Search,4.899643038595525
1043,37,Random Search,4.899643038595525
1043,38,Random Search,4.899643038595525
1043,39,Random Search,4.899643038595525
1043,40,Random Search,4.899643038595525
1043,41,Random Search,4.899643038595525
1043,42,Random Search,4.899643038595525
1043,43,Random Search,4.899643038595525
1043,44,Random Search,4.899643038595525
1043,45,Random Search,4.899643038595525
1043,46,Random Search,4.899643038595525
1043,47,Random Search,4.899643038595525
1043,48,Random Search,4.899643038595525
1043,49,Random Search,4.899643038595525
1043,50,Random Search,4.899643038595525
1043,51,Random Search,4.899643038595525
1043,52,Random Search,4.899643038595525
1043,53,Random Search,4.899643038595525
1043,54,Random Search,4.899643038595525
1043,55,Random Search,4.899643038595525
1043,56,Random Search,4.899643038595525
1043,57,Random Search,4.899643038595525
1043,58,Random Search,4.899643038595525
1043,59,Random Search,4.899643038595525
1043,60,Random Search,4.899643038595525
1043,61,Random Search,4.899643038595525
1043,62,Random Search,4.899643038595525
1043,63,Random Search,4.899379758557972
1043,64,Random Search,4.899379758557972
1043,65,Random Search,4.899379758557972
1043,66,Random Search,4.899379758557972
1043,67,Random Search,4.899379758557972
1043,68,Random Search,4.899379758557972
1043,69,Random Search,4.899379758557972
1043,70,Random Search,4.899379758557972
1043,71,Random Search,4.899379758557972
1043,72,Random Search,4.899379758557972
1043,73,Random Search,4.899167435372453
1043,74,Random Search,4.898321450195856
1043,75,Random Search,4.898321450195856
1043,76,Random Search,4.898321450195856
1043,77,Random Search,4.898321450195856
1043,78,Random Search,4.898321450195856
1043,79,Random Search,4.898321450195856
1043,80,Random Search,4.898321450195856
1043,81,Random Search,4.898321450195856
1043,82,Random Search,4.898321450195856
1043,83,Random Search,4.898321450195856
1043,84,Random Search,4.898321450195856
1043,85,Random Search,4.898321450195856
1043,86,Random Search,4.898321450195856
1043,87,Random Search,4.898321450195856
1043,88,Random Search,4.898321450195856
1043,89,Random Search,4.898321450195856
1043,90,Random Search,4.898321450195856
1043,91,Random Search,4.898321450195856
1043,92,Random Search,4.898321450195856
1043,93,Random Search,4.898321450195856
1043,94,Random Search,4.898321450195856
1043,95,Random Search,4.896655646356138
1043,96,Random Search,4.896655646356138
1043,97,Random Search,4.896655646356138
1043,98,Random Search,4.896655646356138
1043,99,Random Search,4.896655646356138
1043,100,Random Search,4.896655646356138
1044,0,BASS-BO,4.665888432490593
1044,1,BASS-BO,4.665888432490593
1044,2,BASS-BO,4.662499685494924
1044,3,BASS-BO,4.6613019241633245
1044,4,BASS-BO,4.6613019241633245
1044,5,BASS-BO,4.6613019241633245
1044,6,BASS-BO,4.6613019241633245
1044,7,BASS-BO,4.6613019241633245
1044,8,BASS-BO,4.6613019241633245
1044,9,BASS-BO,4.6613019241633245
1044,10,BASS-BO,4.6613019241633245
1044,11,BASS-BO,4.6613019241633245
1044,12,BASS-BO,4.6613019241633245
1044,13,BASS-BO,4.6613019241633245
1044,14,BASS-BO,4.6613019241633245
1044,15,BASS-BO,4.6613019241633245
1044,16,BASS-BO,4.6613019241633245
1044,17,BASS-BO,4.6613019241633245
1044,18,BASS-BO,4.6613019241633245
1044,19,BASS-BO,4.6613019241633245
1044,20,BASS-BO,4.6613019241633245
1044,21,BASS-BO,4.6613019241633245
1044,22,BASS-BO,4.6613019241633245
1044,23,BASS-BO,4.6613019241633245
1044,24,BASS-BO,4.6613019241633245
1044,25,BASS-BO,4.6613019241633245
1044,26,BASS-BO,4.659872162895535
1044,27,BASS-BO,4.659872162895535
1044,28,BASS-BO,4.659872162895535
1044,29,BASS-BO,4.659872162895535
1044,30,BASS-BO,4.659872162895535
1044,31,BASS-BO,4.659872162895535
1044,32,BASS-BO,4.659872162895535
1044,33,BASS-BO,4.659872162895535
1044,34,BASS-BO,4.659872162895535
1044,35,BASS-BO,4.659872162895535
1044,36,BASS-BO,4.659872162895535
1044,37,BASS-BO,4.659872162895535
1044,38,BASS-BO,4.659872162895535
1044,39,BASS-BO,4.653925139972856
1044,40,BASS-BO,4.653925139972856
1044,41,BASS-BO,4.653925139972856
1044,42,BASS-BO,4.653925139972856
1044,43,BASS-BO,4.653925139972856
1044,44,BASS-BO,4.653925139972856
1044,45,BASS-BO,4.653925139972856
1044,46,BASS-BO,4.653925139972856
1044,47,BASS-BO,4.653925139972856
1044,48,BASS-BO,4.653925139972856
1044,49,BASS-BO,4.653925139972856
1044,50,BASS-BO,4.653925139972856
1044,51,BASS-BO,4.653925139972856
1044,52,BASS-BO,4.653925139972856
1044,53,BASS-BO,4.653925139972856
1044,54,BASS-BO,4.653925139972856
1044,55,BASS-BO,4.653925139972856
1044,56,BASS-BO,4.653925139972856
1044,57,BASS-BO,4.653925139972856
1044,58,BASS-BO,4.653925139972856
1044,59,BASS-BO,4.653925139972856
1044,60,BASS-BO,4.653925139972856
1044,61,BASS-BO,4.653925139972856
1044,62,BASS-BO,4.653925139972856
1044,63,BASS-BO,4.653925139972856
1044,64,BASS-BO,4.653925139972856
1044,65,BASS-BO,4.653925139972856
1044,66,BASS-BO,4.653925139972856
1044,67,BASS-BO,4.653925139972856
1044,68,BASS-BO,4.653925139972856
1044,69,BASS-BO,4.653267568006637
1044,70,BASS-BO,4.653267568006637
1044,71,BASS-BO,4.653267568006637
1044,72,BASS-BO,4.653267568006637
1044,73,BASS-BO,4.653267568006637
1044,74,BASS-BO,4.653267568006637
1044,75,BASS-BO,4.653267568006637
1044,76,BASS-BO,4.653267568006637
1044,77,BASS-BO,4.653267568006637
1044,78,BASS-BO,4.653267568006637
1044,79,BASS-BO,4.653267568006637
1044,80,BASS-BO,4.653267568006637
1044,81,BASS-BO,4.653267568006637
1044,82,BASS-BO,4.653267568006637
1044,83,BASS-BO,4.653267568006637
1044,84,BASS-BO,4.653267568006637
1044,85,BASS-BO,4.653267568006637
1044,86,BASS-BO,4.653267568006637
1044,87,BASS-BO,4.653267568006637
1044,88,BASS-BO,4.653267568006637
1044,89,BASS-BO,4.653249564474988
1044,90,BASS-BO,4.653249564474988
1044,91,BASS-BO,4.653249564474988
1044,92,BASS-BO,4.6531975952476925
1044,93,BASS-BO,4.6531975952476925
1044,94,BASS-BO,4.6531975952476925
1044,95,BASS-BO,4.6531975952476925
1044,96,BASS-BO,4.6531975952476925
1044,97,BASS-BO,4.6531975952476925
1044,98,BASS-BO,4.6531975952476925
1044,99,BASS-BO,4.6531975952476925
1044,100,BASS-BO,4.6531975952476925
1044,0,GP-BO,4.665888432490593
1044,1,GP-BO,4.665888432490593
1044,2,GP-BO,4.665888432490593
1044,3,GP-BO,4.665888432490593
1044,4,GP-BO,4.665888432490593
1044,5,GP-BO,4.665888432490593
1044,6,GP-BO,4.665888432490593
1044,7,GP-BO,4.654372725635898
1044,8,GP-BO,4.654372725635898
1044,9,GP-BO,4.654372725635898
1044,10,GP-BO,4.654372725635898
1044,11,GP-BO,4.654372725635898
1044,12,GP-BO,4.654372725635898
1044,13,GP-BO,4.654372725635898
1044,14,GP-BO,4.654372725635898
1044,15,GP-BO,4.654372725635898
1044,16,GP-BO,4.654372725635898
1044,17,GP-BO,4.654372725635898
1044,18,GP-BO,4.654372725635898
1044,19,GP-BO,4.654372725635898
1044,20,GP-BO,4.654372725635898
1044,21,GP-BO,4.654372725635898
1044,22,GP-BO,4.654372725635898
1044,23,GP-BO,4.654372725635898
1044,24,GP-BO,4.654372725635898
1044,25,GP-BO,4.654372725635898
1044,26,GP-BO,4.654372725635898
1044,27,GP-BO,4.654372725635898
1044,28,GP-BO,4.654372725635898
1044,29,GP-BO,4.654372725635898
1044,30,GP-BO,4.654372725635898
1044,31,GP-BO,4.654372725635898
1044,32,GP-BO,4.654372725635898
1044,33,GP-BO,4.654372725635898
1044,34,GP-BO,4.654372725635898
1044,35,GP-BO,4.654372725635898
1044,36,GP-BO,4.653209988396082
1044,37,GP-BO,4.653209988396082
1044,38,GP-BO,4.653209988396082
1044,39,GP-BO,4.653209988396082
1044,40,GP-BO,4.653209988396082
1044,41,GP-BO,4.653209988396082
1044,42,GP-BO,4.653209988396082
1044,43,GP-BO,4.653209988396082
1044,44,GP-BO,4.653209988396082
1044,45,GP-BO,4.653209988396082
1044,46,GP-BO,4.653209988396082
1044,47,GP-BO,4.653209988396082
1044,48,GP-BO,4.653209988396082
1044,49,GP-BO,4.653209988396082
1044,50,GP-BO,4.653209988396082
1044,51,GP-BO,4.653209988396082
1044,52,GP-BO,4.653209988396082
1044,53,GP-BO,4.653209988396082
1044,54,GP-BO,4.653209988396082
1044,55,GP-BO,4.653209988396082
1044,56,GP-BO,4.653209988396082
1044,57,GP-BO,4.653209988396082
1044,58,GP-BO,4.653209988396082
1044,59,GP-BO,4.653209988396082
1044,60,GP-BO,4.653209988396082
1044,61,GP-BO,4.653209988396082
1044,62,GP-BO,4.653209988396082
1044,63,GP-BO,4.653209988396082
1044,64,GP-BO,4.653209988396082
1044,65,GP-BO,4.653209988396082
1044,66,GP-BO,4.653209988396082
1044,67,GP-BO,4.653209988396082
1044,68,GP-BO,4.653209988396082
1044,69,GP-BO,4.653209988396082
1044,70,GP-BO,4.653209988396082
1044,71,GP-BO,4.653209988396082
1044,72,GP-BO,4.653209988396082
1044,73,GP-BO,4.653209988396082
1044,74,GP-BO,4.653209988396082
1044,75,GP-BO,4.653209988396082
1044,76,GP-BO,4.653209988396082
1044,77,GP-BO,4.653209988396082
1044,78,GP-BO,4.653209988396082
1044,79,GP-BO,4.653209988396082
1044,80,GP-BO,4.653209988396082
1044,81,GP-BO,4.653209988396082
1044,82,GP-BO,4.653209988396082
1044,83,GP-BO,4.653209988396082
1044,84,GP-BO,4.653209988396082
1044,85,GP-BO,4.653209988396082
1044,86,GP-BO,4.653209988396082
1044,87,GP-BO,4.653209988396082
1044,88,GP-BO,4.653209988396082
1044,89,GP-BO,4.653209988396082
1044,90,GP-BO,4.653209988396082
1044,91,GP-BO,4.653209988396082
1044,92,GP-BO,4.653209988396082
1044,93,GP-BO,4.653209988396082
1044,94,GP-BO,4.653209988396082
1044,95,GP-BO,4.653209988396082
1044,96,GP-BO,4.653209988396082
1044,97,GP-BO,4.653209988396082
1044,98,GP-BO,4.653209988396082
1044,99,GP-BO,4.653209988396082
1044,100,GP-BO,4.653209988396082
1044,0,Random Search,4.665888432490593
1044,1,Random Search,4.665888432490593
1044,2,Random Search,4.665888432490593
1044,3,Random Search,4.665888432490593
1044,4,Random Search,4.665888432490593
1044,5,Random Search,4.665888432490593
1044,6,Random Search,4.665888432490593
1044,7,Random Search,4.665888432490593
1044,8,Random Search,4.665888432490593
1044,9,Random Search,4.665888432490593
1044,10,Random Search,4.665888432490593
1044,11,Random Search,4.665888432490593
1044,12,Random Search,4.665888432490593
1044,13,Random Search,4.665888432490593
1044,14,Random Search,4.665888432490593
1044,15,Random Search,4.665888432490593
1044,16,Random Search,4.665888432490593
1044,17,Random Search,4.665888432490593
1044,18,Random Search,4.665888432490593
1044,19,Random Search,4.665888432490593
1044,20,Random Search,4.665888432490593
1044,21,Random Search,4.665888432490593
1044,22,Random Search,4.665888432490593
1044,23,Random Search,4.665888432490593
1044,24,Random Search,4.665888432490593
1044,25,Random Search,4.665888432490593
1044,26,Random Search,4.665888432490593
1044,27,Random Search,4.665888432490593
1044,28,Random Search,4.665888432490593
1044,29,Random Search,4.665888432490593
1044,30,Random Search,4.665888432490593
1044,31,Random Search,4.665888432490593
1044,32,Random Search,4.665888432490593
1044,33,Random Search,4.665888432490593
1044,34,Random Search,4.665888432490593
1044,35,Random Search,4.665888432490593
1044,36,Random Search,4.665888432490593
1044,37,Random Search,4.665888432490593
1044,38,Random Search,4.665888432490593
1044,39,Random Search,4.665888432490593
1044,40,Random Search,4.665888432490593
1044,41,Random Search,4.665888432490593
1044,42,Random Search,4.665888432490593
1044,43,Random Search,4.665888432490593
1044,44,Random Search,4.665888432490593
1044,45,Random Search,4.665888432490593
1044,46,Random Search,4.665888432490593
1044,47,Random Search,4.665888432490593
1044,48,Random Search,4.665888432490593
1044,49,Random Search,4.665888432490593
1044,50,Random Search,4.665888432490593
1044,51,Random Search,4.665888432490593
1044,52,Random Search,4.665888432490593
1044,53,Random Search,4.665888432490593
1044,54,Random Search,4.665888432490593
1044,55,Random Search,4.665888432490593
1044,56,Random Search,4.665888432490593
1044,57,Random Search,4.665888432490593
1044,58,Random Search,4.665888432490593
1044,59,Random Search,4.665888432490593
1044,60,Random Search,4.665888432490593
1044,61,Random Search,4.665888432490593
1044,62,Random Search,4.665888432490593
1044,63,Random Search,4.665888432490593
1044,64,Random Search,4.665888432490593
1044,65,Random Search,4.665888432490593
1044,66,Random Search,4.665888432490593
1044,67,Random Search,4.665888432490593
1044,68,Random Search,4.665888432490593
1044,69,Random Search,4.665888432490593
1044,70,Random Search,4.665888432490593
1044,71,Random Search,4.665888432490593
1044,72,Random Search,4.665888432490593
1044,73,Random Search,4.665888432490593
1044,74,Random Search,4.665888432490593
1044,75,Random Search,4.665888432490593
1044,76,Random Search,4.665888432490593
1044,77,Random Search,4.665888432490593
1044,78,Random Search,4.665888432490593
1044,79,Random Search,4.665888432490593
1044,80,Random Search,4.665888432490593
1044,81,Random Search,4.665888432490593
1044,82,Random Search,4.665888432490593
1044,83,Random Search,4.665888432490593
1044,84,Random Search,4.665888432490593
1044,85,Random Search,4.665888432490593
1044,86,Random Search,4.665888432490593
1044,87,Random Search,4.665888432490593
1044,88,Random Search,4.665888432490593
1044,89,Random Search,4.665888432490593
1044,90,Random Search,4.665888432490593
1044,91,Random Search,4.665888432490593
1044,92,Random Search,4.665888432490593
1044,93,Random Search,4.665888432490593
1044,94,Random Search,4.665888432490593
1044,95,Random Search,4.665888432490593
1044,96,Random Search,4.665888432490593
1044,97,Random Search,4.665888432490593
1044,98,Random Search,4.665888432490593
1044,99,Random Search,4.665888432490593
1044,100,Random Search,4.665888432490593
1045,0,BASS-BO,4.715115753716445
1045,1,BASS-BO,4.715115753716445
1045,2,BASS-BO,4.715115753716445
1045,3,BASS-BO,4.715115753716445
1045,4,BASS-BO,4.715115753716445
1045,5,BASS-BO,4.7033148113490295
1045,6,BASS-BO,4.7033148113490295
1045,7,BASS-BO,4.7033148113490295
1045,8,BASS-BO,4.7033148113490295
1045,9,BASS-BO,4.7033148113490295
1045,10,BASS-BO,4.7033148113490295
1045,11,BASS-BO,4.7033148113490295
1045,12,BASS-BO,4.7033148113490295
1045,13,BASS-BO,4.7033148113490295
1045,14,BASS-BO,4.7033148113490295
1045,15,BASS-BO,4.7033148113490295
1045,16,BASS-BO,4.7033148113490295
1045,17,BASS-BO,4.7033148113490295
1045,18,BASS-BO,4.7033148113490295
1045,19,BASS-BO,4.7033148113490295
1045,20,BASS-BO,4.7033148113490295
1045,21,BASS-BO,4.7033148113490295
1045,22,BASS-BO,4.7033148113490295
1045,23,BASS-BO,4.7033148113490295
1045,24,BASS-BO,4.7033148113490295
1045,25,BASS-BO,4.7033148113490295
1045,26,BASS-BO,4.702149476338795
1045,27,BASS-BO,4.702149476338795
1045,28,BASS-BO,4.702149476338795
1045,29,BASS-BO,4.702149476338795
1045,30,BASS-BO,4.702149476338795
1045,31,BASS-BO,4.702149476338795
1045,32,BASS-BO,4.702149476338795
1045,33,BASS-BO,4.702149476338795
1045,34,BASS-BO,4.702149476338795
1045,35,BASS-BO,4.702149476338795
1045,36,BASS-BO,4.702149476338795
1045,37,BASS-BO,4.702149476338795
1045,38,BASS-BO,4.702149476338795
1045,39,BASS-BO,4.702149476338795
1045,40,BASS-BO,4.702149476338795
1045,41,BASS-BO,4.702149476338795
1045,42,BASS-BO,4.702149476338795
1045,43,BASS-BO,4.7019475574092855
1045,44,BASS-BO,4.7019475574092855
1045,45,BASS-BO,4.701771450717924
1045,46,BASS-BO,4.701771450717924
1045,47,BASS-BO,4.701771450717924
1045,48,BASS-BO,4.701771450717924
1045,49,BASS-BO,4.701771450717924
1045,50,BASS-BO,4.701771450717924
1045,51,BASS-BO,4.701771450717924
1045,52,BASS-BO,4.701771450717924
1045,53,BASS-BO,4.701771450717924
1045,54,BASS-BO,4.701771450717924
1045,55,BASS-BO,4.701771450717924
1045,56,BASS-BO,4.701771450717924
1045,57,BASS-BO,4.701771450717924
1045,58,BASS-BO,4.701771450717924
1045,59,BASS-BO,4.701771450717924
1045,60,BASS-BO,4.701771450717924
1045,61,BASS-BO,4.701771450717924
1045,62,BASS-BO,4.701771450717924
1045,63,BASS-BO,4.701771450717924
1045,64,BASS-BO,4.701771450717924
1045,65,BASS-BO,4.701740011774358
1045,66,BASS-BO,4.701740011774358
1045,67,BASS-BO,4.701740011774358
1045,68,BASS-BO,4.701740011774358
1045,69,BASS-BO,4.701740011774358
1045,70,BASS-BO,4.701740011774358
1045,71,BASS-BO,4.701740011774358
1045,72,BASS-BO,4.701740011774358
1045,73,BASS-BO,4.701740011774358
1045,74,BASS-BO,4.701740011774358
1045,75,BASS-BO,4.701740011774358
1045,76,BASS-BO,4.701740011774358
1045,77,BASS-BO,4.701740011774358
1045,78,BASS-BO,4.701740011774358
1045,79,BASS-BO,4.701740011774358
1045,80,BASS-BO,4.701740011774358
1045,81,BASS-BO,4.701740011774358
1045,82,BASS-BO,4.701740011774358
1045,83,BASS-BO,4.701740011774358
1045,84,BASS-BO,4.701740011774358
1045,85,BASS-BO,4.701740011774358
1045,86,BASS-BO,4.701740011774358
1045,87,BASS-BO,4.701740011774358
1045,88,BASS-BO,4.70173981568915
1045,89,BASS-BO,4.70173981568915
1045,90,BASS-BO,4.70173981568915
1045,91,BASS-BO,4.70173981568915
1045,92,BASS-BO,4.70173981568915
1045,93,BASS-BO,4.70173981568915
1045,94,BASS-BO,4.70173981568915
1045,95,BASS-BO,4.70173981568915
1045,96,BASS-BO,4.70173981568915
1045,97,BASS-BO,4.70173981568915
1045,98,BASS-BO,4.70173981568915
1045,99,BASS-BO,4.70173981568915
1045,100,BASS-BO,4.70173981568915
1045,0,GP-BO,4.715115753716445
1045,1,GP-BO,4.715115753716445
1045,2,GP-BO,4.714642915484908
1045,3,GP-BO,4.714642915484908
1045,4,GP-BO,4.714642915484908
1045,5,GP-BO,4.714642915484908
1045,6,GP-BO,4.714642915484908
1045,7,GP-BO,4.714642915484908
1045,8,GP-BO,4.714642915484908
1045,9,GP-BO,4.7144178303209126
1045,10,GP-BO,4.7144178303209126
1045,11,GP-BO,4.7144178303209126
1045,12,GP-BO,4.7144178303209126
1045,13,GP-BO,4.7144178303209126
1045,14,GP-BO,4.7144178303209126
1045,15,GP-BO,4.7144178303209126
1045,16,GP-BO,4.7144178303209126
1045,17,GP-BO,4.7144178303209126
1045,18,GP-BO,4.7144178303209126
1045,19,GP-BO,4.7144178303209126
1045,20,GP-BO,4.7144178303209126
1045,21,GP-BO,4.7144178303209126
1045,22,GP-BO,4.7144178303209126
1045,23,GP-BO,4.7144178303209126
1045,24,GP-BO,4.7144178303209126
1045,25,GP-BO,4.7144178303209126
1045,26,GP-BO,4.7144178303209126
1045,27,GP-BO,4.713082049734367
1045,28,GP-BO,4.713082049734367
1045,29,GP-BO,4.713082049734367
1045,30,GP-BO,4.713082049734367
1045,31,GP-BO,4.713082049734367
1045,32,GP-BO,4.70797194314933
1045,33,GP-BO,4.70797194314933
1045,34,GP-BO,4.70797194314933
1045,35,GP-BO,4.70797194314933
1045,36,GP-BO,4.707750407186263
1045,37,GP-BO,4.707531797456346
1045,38,GP-BO,4.707531797456346
1045,39,GP-BO,4.707531797456346
1045,40,GP-BO,4.707263136068937
1045,41,GP-BO,4.707263136068937
1045,42,GP-BO,4.707263136068937
